class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38240,2130706432,154,0,0,0,0,0,0,189978,1275100,774118,38258,1812,0,993732,0,0,0,4854,7512,2035942,1771838,319354,228428,0,0,0,0,104,186,0,0,0,0,0,41388,1373426,169332,695120,0,2644,258,1056,50298,1167690,1055046,2274,0,0,0,631874,582010,244214,210506,129334,92746,213322,175260,0,0,2360520,1760,2404,856,0,993732,27380,138846,179610,177420,,,137620,38239.77,2360520,2360520,2365496,15124,7058,112348,1146120,2279266,1209600,74224,2,132,0,2004706.56,0,271622.4,0,0,0,0,44164,784776,1054186,370612,18898,5256,1348,26,16,20,2360520,4692,374,51520,60868,104752,1619750,421612,15660,38,0,246,536,1971062,488492,0,19050,0,18,2018388,1694,1030,0,0,0,0,0,0,0,0,14932,30562,10904,0,0,50146,10878,4176140,443882,0,0,0,0,1672100,679.18,954,292586,298692,246470,110672,223148,268730,436264,306970,95726,8,0,0
neg,1080,6,0,0,0,,,,,,,,,,,40780,0,272,0,1958,2824,88720,78476,37706,3962,0,0,0,0,22,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128424,68,30,218,0,40780,1394,27054,10342,,,,37100,1080.37,128424,128424,127842,300,30,12362,127620,85762,1209600,2762,0,12,0,64314.24,0,20376,0,66,,,,,,,,,,,4,8,128424,,,,,,,,,,,2,20,61210,16024,0,202,0,0,65788,136,152,0,0,0,0,0,0,0,0,904,130,28,83402,15886,2934,440,5240,596,76636,92,0,0,80400,878,138,,,,,,,,,,,0,0
neg,10,2,2,0,0,0,0,0,0,1450,1972,2340,0,0,0,702,0,0,0,700,2378,12962,12304,4986,382,0,0,0,0,10,6,0,0,0,0,0,0,0,1586,4176,0,46,336,1014,250,14,116,3986,0,0,0,4072,230,72,34,80,112,992,92,68,10,18668,0,8,0,0,702,92,3246,1710,,,,4820,9.95,18668,18668,20660,35,0,1824,18500,5794,1209600,214,2,2,0,1628.16,0,2550.72,2,12,0,0,1416,1638,1282,1424,2,0,0,0,2,24,18668,1650,8,6,8,6,632,3000,448,4,0,0,2,1916,156,0,0,0,0,1920,36,60,0,0,0,0,0,0,0,0,154,0,0,0,0,40,12,3000,308,0,22,0,0,0,0.68,34,4376,1174,42,10,22,46,56,36,0,0,0,0
neg,16,22,14,0,0,0,0,0,0,2706,3942,2596,0,0,0,2974,0,0,0,256,2742,14984,12906,5754,782,0,0,0,0,6,22,0,0,0,0,0,0,0,976,8268,0,84,24,26,38,1222,7850,0,0,0,0,7140,1328,266,52,36,156,262,4,0,0,21012,0,2,0,0,2974,184,3230,2494,,,,5640,16.07,21012,21012,22766,23,0,1990,20900,9244,1209600,396,2,2,0,2896.32,0,5441.28,0,26,0,0,1196,4308,2938,448,354,0,0,0,0,6,21012,922,22,22,30,880,2256,4486,606,20,0,20,50,3636,222,0,12,0,0,3640,80,36,0,0,0,0,0,0,0,0,152,0,0,768,172,80,24,7400,764,6436,24,0,0,0,55,52,6400,2402,380,34,16,6,4,2,0,0,0,0
neg,118480,2130706436,654,0,0,0,0,0,0,196276,2503660,4676352,1279616,127798,8578,3752362,2970,0,0,738,1824,7383134,5847396,2235030,1263564,0,0,1560,0,3110,232,0,0,0,0,0,148304,4157166,3359066,1127744,0,7724,3146,4850,590946,6483720,1695288,6606,0,0,0,2959934,1923050,563526,428572,338390,302602,578446,1676340,21420,0,9621446,52,46,2072,22,3752362,122618,1111236,1106536,287780,253960,314580,283120,118479.22,9621446,9621446,9555542,67683,17262,95440,1126920,8792280,1209600,110042,0,70,0,7570663.68,0,1213652.16,0,0,0,0,3306,429190,2988382,4227744,1042264,83652,16636,1106,1160,1236,9621446,16874,2302,130336,551488,534998,5476274,2004138,75330,540,0,840,520,1093812,44926,0,128,0,0,2421800,2954,80,0,0,0,0,0,0,0,0,78390,39858,16064,0,0,79352,12248,16099020,1949570,2988026,1406,0,0,0,4864.68,5516,1310388,2194360,1372632,596968,1046954,831546,670648,381558,380148,7078,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663274,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,36,2130706432,30,0,0,0,0,0,0,90,604,14610,788,0,0,7326,0,0,0,0,0,19006,14470,15210,2262,0,0,0,0,88,36,0,0,0,0,0,0,11842,0,4250,0,1252,34,44,92,2666,12002,2,0,0,0,13660,1136,282,316,66,302,330,0,0,0,34250,0,6,0,0,7326,310,10128,5046,,,,14920,35.46,34250,34250,39918,42,30,3264,34020,16092,1209600,778,2,8,0,7102.08,0,7751.04,0,0,0,0,0,148,13232,2652,60,0,0,0,0,10,34250,1340,14,26,536,452,6392,5914,1368,50,0,48,84,6930,16,0,30,0,26,7926,94,44,0,0,0,0,0,0,0,0,252,0,0,0,0,242,84,23560,6130,12682,112,0,0,0,69.08,56,9730,5872,404,40,46,0,0,0,0,0,0,0
neg,84232,960,,0,0,0,0,0,70976,952618,2636796,1644872,146414,1862,0,2351842,0,0,0,61488,86876,4979698,4626692,563926,338556,0,0,0,0,0,0,0,26488,157144,114012,312642,252614,961934,1377996,2250708,0,2386,232,336,684,8818,5441058,20,4,0,0,1771224,1613958,869104,517356,320632,265664,94774,826,0,0,5605862,244,94,1430,0,2351842,58568,259018,303428,120740,126120,113140,70880,84232.4,5605862,5605862,5617770,27648,47726,72754,758500,5453538,1209600,0,,,,4609297.92,0,840366.72,0,1314,0,40452,366868,2322574,2060634,616688,37608,7412,1250,52,,110,5605862,6226,830,71196,403032,350150,3589990,982306,49530,278,0,,,,,,,,,,2970,196,0,0,0,0,0,0,0,0,26100,16418,3724,0,0,123080,19116,21809940,2289888,822206,11444,0,0,10228100,1633.64,1838,877566,807202,486028,242700,577192,1191962,913962,347702,9206,18,0,0
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,221148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7601330,0,0,0,385908,505492,16592712,16006890,1934038,646092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18917956,0,0,0,0,7601330,189290,1151602,776308,99080,134900,115280,110840,221147.4,18917956,18917956,332,0,0,60222,722800,0,1209600,0,0,0,0,13438201.92,0,2676988.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18917956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,49746,692,564,0,0,0,0,0,0,1042,536574,1973374,613614,20752,1334,1376580,0,0,0,0,0,2708216,2172200,626840,462648,0,0,0,0,1356,1058,0,0,0,0,0,288720,2344888,478550,34528,0,2900,1842,2972,843872,2064830,230224,46,0,0,0,1130176,687886,317616,229216,215302,498526,67964,0,0,0,3335814,0,62,220,8,1376580,49226,368916,255754,220540,238920,,159620,49746.08,3335814,3335814,3331958,20378,14594,86060,908380,3146706,1209600,145340,2,58,0,2835748.8,0,308507.52,0,0,0,0,0,69592,794858,1288450,897406,82364,11818,2198,82,98,3335814,5654,866,93328,148084,93064,2112190,668440,24764,294,2,592,2042,2674494,4200,0,109708,0,66,2848658,2378,374,0,0,0,0,0,0,0,0,30776,62492,12228,0,0,115794,25778,303440,211670,0,0,0,0,1002210,1405.12,1700,332216,509024,491444,256888,528864,436448,329108,165530,97146,20,0,0
neg,41086,110,92,0,0,0,0,0,0,46412,1910026,444244,21776,1430,238,1177820,0,0,0,668,1178,2230804,2013836,310084,188448,0,0,0,0,496,92,0,0,0,0,0,0,900920,539936,983270,0,1140,322,552,74874,1769526,577266,446,0,0,0,664750,559276,232844,191424,173546,158390,228304,215216,376,0,2541852,34,68,478,12,1177820,26278,176706,132666,129060,168580,,9500,41085.97,2541852,2541852,2545918,17720,77306,10206,119340,2424126,1209600,63240,0,72,0,2103814.08,0,319015.68,0,0,0,0,1430,303256,1659854,414750,37556,6108,1172,0,694,872,2541852,2442,270,45460,179548,66346,988388,1121880,19542,250,0,140,294,1904016,95760,0,20114,0,204,2129620,1214,48,0,0,0,0,0,0,0,0,12596,46694,8704,0,0,74874,12664,135540,174114,0,0,0,0,1376160,718.62,678,338370,276888,315284,170024,310484,234976,171880,148556,436982,20682,0,0
neg,41414,180,130,186,140,0,0,0,108808,1491754,792078,75256,2350,0,0,1001696,0,52,0,81742,121560,2171996,1979084,464964,219214,0,0,0,0,188,666,0,0,0,0,0,0,148392,1660798,661056,0,6558,5478,4752,6964,13696,1210482,1208116,13306,894,0,1163972,270440,180454,147154,129322,108470,88558,80632,52584,248660,2719202,220,302,302,6,1001696,21392,176806,287242,186600,235640,,38320,41413.64,2719202,2719202,2574804,15155,0,26480,295460,2471250,1209600,40948,0,146,0,1975767.36,0,572686.08,144,688,0,0,133956,336216,601524,839488,337036,184002,37760,264,6,12,2719202,2448,362,230502,138198,120396,1814306,155628,8368,38,0,58,1076,1974534,1101968,0,2,0,0,1974548,5410,1068,0,0,0,0,0,0,0,0,14750,11408,3368,3614016,449210,32530,4856,5116240,511734,2670302,426,0,4,1413700,826.28,814,545096,180198,82422,67754,136722,379650,553926,518274,6204,0,0,0
neg,33736,112,90,0,0,0,0,0,57620,1110090,527642,37830,686,0,0,708708,0,0,0,67544,96680,1545802,1475376,295470,98362,0,0,0,0,44,368,0,0,0,0,0,1272,13118,675118,1044360,0,1102,744,1094,3116,27944,1699864,4,0,0,0,250222,710560,406782,159718,74296,38848,27338,42374,23440,290,1909182,438,892,1888,2,708708,14436,181916,111980,187860,,,104440,33737,1909182,1909182,1912918,9612,280,67826,695840,1733868,1209600,24924,2,38,0,1586195.52,0,145740.48,2,288,0,16188,718534,784302,188114,20206,5204,1246,74,0,0,84,1909182,2674,248,8916,96780,34316,1138966,437612,14304,52,0,88,778,1594868,1077054,0,74,0,0,1595044,860,508,0,0,0,0,0,0,0,0,8972,2404,866,1361330,192378,23726,3642,11449360,1145438,1817314,2884,0,0,3737040,522,554,155296,135038,63708,39832,91816,183518,889270,174658,554,178,0,0
neg,39196,1064,826,0,0,0,0,0,0,91912,732926,1279608,279998,6826,0,1139290,0,100,0,0,0,2210918,1974048,359036,194546,0,0,0,0,576,2018,0,0,0,0,0,14646,903222,979864,493538,0,3378,1654,2394,24098,1173216,1179600,6930,0,0,0,677648,753046,261340,204782,166312,142868,135684,49472,118,0,2570438,146,152,940,12,1139290,34094,225264,132692,184720,143540,,25740,39196.48,2570438,2570438,2588428,13903,182,12314,145640,2391270,1209600,75464,0,34,0,2188713.6,0,199508.16,0,0,0,0,11272,377136,975588,915114,101264,9324,1528,44,0,4,2570438,5104,504,70092,93182,130104,1718386,359146,14616,136,0,920,6232,2185400,66310,0,802,0,34,2215018,1510,334,0,0,0,0,0,0,0,0,16152,34460,7424,0,0,88984,14988,109160,14064,0,0,0,0,309490,902.92,1112,221696,403394,296768,161230,353730,392204,275258,137056,146866,3068,0,0
neg,28614,0,,0,0,0,0,0,0,2556,356034,1638158,421726,3778,0,1139412,0,0,0,0,0,1974738,1625816,573170,299760,0,0,0,0,0,0,0,0,0,0,0,196480,920576,812316,492880,0,1808,1154,1498,2266,308646,2090910,15962,6,2,0,1243334,326920,189846,137616,131554,192262,194100,6620,0,0,2548386,0,176,94,292,1139412,47046,265494,307046,273480,269860,1310700,24620,28614.04,2548386,2548386,2503926,12402,586518,8916,123520,2422252,1209600,0,,,,2022443.52,0,400221.12,,,0,0,0,31002,964774,1200186,204208,18042,3944,96,,0,2548386,2284,326,46070,290230,130922,1058898,882350,11168,4,0,,,,,,,,,,1714,180,0,0,0,0,0,0,0,0,26162,29012,5576,0,0,111280,14470,4186600,1155020,0,0,0,0,27614760,,,420220,684474,427168,193256,375470,212436,71338,23912,13978,0,0,0
neg,930,2,2,0,0,0,0,0,8212,44330,11714,6958,0,0,0,17812,0,0,0,9314,12978,57788,55102,42158,4010,0,0,0,0,6,10,0,0,0,0,0,0,0,4402,66812,0,350,28,74,304,944,15108,54406,0,0,0,34274,29530,3844,1680,694,798,318,52,22,2,109386,4,2,26,0,17812,838,29492,12416,,,,41440,930.03,109386,109386,106664,264,50,10424,108500,71378,1209600,1862,2,8,0,49694.4,0,20442.24,2,30,0,0,10910,11106,22838,25800,528,30,2,0,2,6,109386,1396,66,934,3526,2256,15648,45326,1988,74,0,2,10,51242,27840,0,0,0,0,51402,208,70,0,0,0,0,0,0,0,0,884,0,0,0,0,1482,268,323600,32480,0,0,0,0,0,207.12,154,23074,8504,4656,744,686,2248,28836,2466,0,0,0,0
neg,36,24,,0,0,0,0,0,0,4316,3092,2384,0,0,0,3292,0,306,0,0,0,25126,22976,5538,480,0,0,0,0,36,112,0,0,0,0,0,0,0,0,9792,0,1104,24,22,44,72,2666,5860,0,0,0,7490,946,224,142,306,476,104,102,2,0,30686,2,0,2,0,3292,242,3770,1754,,,,5380,36.59,30686,30686,31822,36,60,2946,30440,9834,1209600,0,,,,4817.28,0,3981.12,0,6,0,0,980,4326,2806,1678,2,0,0,0,,0,30686,1082,14,108,928,1710,1384,3494,1048,24,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,162,0,0,0,0,200,50,16360,1700,0,0,0,0,0,93.94,48,5238,3368,650,116,150,82,72,116,0,0,0,0
neg,39926,162,128,0,0,0,0,0,0,72152,1115118,1110260,392660,22996,1548,1169184,0,0,0,0,0,2439578,2138146,435800,256434,0,0,0,0,160,78,0,0,0,0,0,48382,1248090,1155366,262896,0,2364,864,868,45240,1714316,950940,142,0,0,0,949644,668814,265828,191742,142668,116156,186698,191842,1342,0,2875724,120,174,418,0,1169184,29798,238098,193190,143600,223260,,64020,39926.69,2875724,2875724,2869304,17317,634,42426,451480,2714734,1209600,75924,0,76,0,2419213.44,0,293714.88,0,0,0,0,2362,484894,987576,974150,249276,14036,2170,270,110,114,2875724,3786,442,11876,141114,92032,1885460,553048,26926,50,0,156,200,2381918,56390,0,78,0,20,2437188,1280,108,0,0,0,0,0,0,0,0,16430,28718,8496,0,0,87354,12026,145280,32384,1194610,32564,0,0,0,995.2,982,310682,402626,414662,326726,1088778,171140,118,2,0,0,0,0
