class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38892,0,,0,0,0,0,0,0,264,169630,2235014,628394,6614,0,1407028,0,0,0,0,0,2621392,2309288,545198,275670,0,0,0,0,0,0,0,0,0,0,0,0,808308,2230438,1170,0,2528,1386,1528,39528,2308708,686224,10,4,0,0,1534816,571466,284562,210480,203130,211624,23838,0,0,0,3166862,0,10,374,118,1407028,39336,228002,314370,189520,246920,,105480,38892.8,3166862,3166862,3166540,14459,96454,72136,744240,3039916,1209600,0,,,,2543624.64,0,493259.52,0,0,0,0,0,23598,903660,1654192,439348,16832,2218,68,,0,3166862,3904,356,88818,400422,153318,1676708,708534,7806,50,0,,,,,,,,,,2190,74,0,0,0,0,0,0,0,0,19402,31172,6172,0,0,79830,8886,7472820,1029606,0,0,0,0,416270,829.7,824,516280,730048,424810,251276,566104,340130,120720,46964,42384,1200,0,0
neg,4824,2130706432,86,0,0,0,0,0,430,96694,171580,54154,5528,234,0,120056,0,0,0,5226,9536,311842,274022,131534,28304,0,0,0,0,58,86,0,0,0,0,0,0,0,36324,292296,0,574,818,868,1038,518,107280,214076,3448,0,0,129984,87494,37188,24044,14806,9544,7366,6942,4246,7006,448778,266,82,172,4,120056,3510,84624,46546,,,,129940,4823.92,448778,448778,435932,1982,0,43990,446800,329000,1209600,10608,2,36,0,257470.08,0,70200.96,54,170,0,0,31224,63404,123638,76726,23308,10148,164,8,12,18,448778,1476,52,21744,28342,75816,197572,3618,0,0,0,130,210,266080,130296,0,40,0,0,266098,692,828,0,0,0,0,0,0,0,0,2830,448,208,282024,34938,3996,1796,1346780,134640,426378,80,0,0,1367310,418.78,326,74302,50806,17840,8036,16706,35400,64072,60014,1444,0,0,0
neg,20,0,,0,0,0,0,0,0,150,5076,4304,0,0,0,3534,0,0,0,0,0,10258,6464,7418,640,0,0,0,0,0,0,0,0,0,0,0,0,8446,0,1084,0,1240,36,56,54,110,8034,0,0,0,0,8126,568,208,124,68,34,284,110,8,0,17714,2,2,0,4,3534,280,3720,3670,1310700,1310700,1310700,7180,19.4,17714,17714,24158,28,40,1562,17400,9530,1209600,0,,,,4532.16,0,3818.88,,,0,0,0,3712,5396,396,26,0,0,0,,0,17714,1178,8,34,164,212,2598,4582,752,2,0,,,,,,,,,,76,30,0,0,0,0,0,0,0,0,260,20,4,0,0,234,78,9360,936,0,0,0,0,0,,,5592,3688,160,38,36,10,6,0,0,0,0,0
neg,10908,0,,0,0,0,0,0,0,988,19702,503284,391884,10918,0,484208,0,0,0,0,0,843816,774234,147402,48518,0,0,0,0,0,0,0,0,0,0,0,0,138296,776110,12370,0,2988,816,936,2084,418858,499928,1164,2,0,0,504494,141470,67538,44272,36966,45130,71110,15796,0,0,991442,0,72,132,184,484208,9206,63258,83778,1310700,1310700,1310700,145240,10907.17,991442,991442,985040,4351,286666,97572,989220,926776,1209600,0,,,,720057.6,0,203586.24,,,0,0,0,4522,141654,509872,249834,18202,2570,122,,0,991442,2748,204,30916,122302,74298,469466,218744,8090,8,0,,,,,,,,,,872,122,0,0,0,0,0,0,0,0,4576,5064,836,0,0,27624,4150,1371040,481388,0,0,0,0,9907200,,,212310,235398,96626,55206,139610,97462,52532,21704,15920,8,0,0
neg,41152,552,376,0,0,0,0,0,0,1194,184480,1726024,832438,85168,6906,1418826,54184,0,0,0,0,2309048,1863478,857714,370708,0,0,11128,0,658,184,0,0,0,0,0,62028,1607538,840354,326290,0,3602,2378,3280,223398,2147582,455276,694,0,0,0,1013408,584244,228780,177960,150128,148696,226028,306966,0,0,3167526,16,32,92,8,1418826,57846,469366,382714,271100,380420,,197860,41152,3167526,3167526,3152472,20729,2056,68816,740000,2836210,1209600,97674,0,212,0,2430421.44,0,403405.44,0,0,0,0,0,1068,399624,1519072,870706,39446,5916,378,4,456,3167526,5126,758,105188,238154,177136,2071584,230838,7338,88,0,1112,450,2414416,4262,188,292,0,0,2461750,2072,102,0,0,0,0,0,0,0,0,34266,38842,8482,0,0,119582,22872,21400,5246,0,0,0,0,1152020,1942.2,1548,432992,530814,382408,184110,406142,334096,311886,229044,24718,0,0,0
neg,12,10,6,0,0,0,0,0,0,306,3712,4312,0,0,0,3086,0,82,0,96,222,10324,7684,15844,264,0,0,0,0,10,24,0,0,0,0,0,0,0,1270,7060,0,1730,36,46,50,1392,5076,0,0,0,0,7206,352,114,198,34,24,160,238,4,0,26306,0,4,0,0,3086,220,13600,2224,,,,15620,11.59,26306,26306,29410,22,10,2492,26020,8330,1209600,396,0,0,0,2716.8,41.28,4149.12,0,28,0,0,222,3550,3916,326,316,0,0,0,10,54,26306,1486,16,148,114,28,1572,4282,626,58,0,12,22,2036,56,0,0,0,0,3140,76,100,0,0,0,42,0,0,0,0,210,0,0,624,180,76,14,1300,132,7316,8,0,0,0,823.36,82,5940,2172,72,18,26,18,12,72,0,0,0,0
neg,42,18,14,0,0,0,0,0,152,7342,25636,2564,0,0,0,12494,0,102,0,1546,2714,54740,45240,33066,3466,0,0,0,0,24,34,0,0,0,0,0,0,0,23032,12662,0,406,92,118,938,380,7842,25772,64,82,0,30122,2510,898,500,744,536,234,126,22,2,89428,6,26,18,0,12494,628,24440,7948,,,,32140,41.39,89428,89428,91572,66,116,8488,88580,35874,1209600,1392,2,6,0,10391.04,6317.76,17912.64,0,72,0,152,5478,20376,8542,816,232,98,0,0,18,34,89428,1556,46,78,1028,758,11946,19418,864,0,0,24,60,11100,60,0,2,0,0,12558,198,110,0,0,0,6514,0,0,0,0,740,0,0,0,0,506,122,33940,4154,0,0,0,0,0,321.84,152,26216,7064,1416,354,274,188,146,28,8,0,0,0
neg,1832,176,148,0,0,0,0,0,0,64,1020,78934,40596,894,0,48206,0,0,0,0,0,125930,117512,13302,6292,0,0,0,0,86,82,0,0,0,0,0,10374,90466,4056,16612,0,1156,42,42,1108,77092,42064,4,0,0,0,65260,40488,9948,4364,654,650,144,0,0,0,139250,6,722,204,2,48206,1024,7294,5970,,,,13100,1832.51,139250,139250,142540,386,330,13798,139040,121508,1209600,3152,2,2,0,102956.16,0,17418.24,0,0,0,0,0,254,24658,72354,23358,754,130,0,4,8,139250,1202,28,1564,12712,3118,32238,69256,1284,106,0,286,200,103554,62368,0,0,0,20,103864,88,52,0,0,0,0,0,0,0,0,510,712,486,0,0,1892,364,340160,36850,0,0,0,0,832510,56.38,60,19602,19508,7242,3796,9144,60158,1998,48,12,0,0,0
neg,41420,82,82,0,0,0,0,0,0,1882,316930,1354848,743766,20752,0,1098846,0,0,0,0,0,2289812,2141174,181450,126552,0,0,0,0,102,36,0,0,0,0,0,26504,751306,1350604,309764,0,48812,192,308,4030,1468520,910206,6110,0,0,0,727902,573518,515796,443228,156990,20744,0,0,0,0,2471552,0,26,338,2,1098846,20760,102558,78398,73000,102500,,3040,41420.4,2471552,2471552,2548352,10213,832,3858,49140,2438178,1209600,62546,2,34,0,2090477.76,0,298166.4,0,0,0,0,0,59390,620768,1054980,648792,46838,6950,460,4,12,2471552,50286,262,1266,191836,112828,1942116,138856,728,0,0,142,104,2098592,215316,0,14,0,0,2100442,1052,166,0,0,0,0,0,0,0,0,9890,27736,6000,0,0,59688,10970,7120,2468,0,0,0,0,1420400,695.28,716,358124,276744,214912,127162,262342,315896,328988,273224,279584,1202,0,0
neg,276,8,8,0,0,0,0,0,0,17238,6020,1182,0,0,0,10838,0,70,0,0,0,35666,32668,11038,1396,0,0,0,0,32,8,0,0,0,0,0,0,0,0,24440,0,1110,10,6,0,10,15974,7330,0,0,0,8238,6490,5554,1068,878,898,438,374,198,304,46722,40,16,58,2,10838,400,8104,2904,,,,10860,275.88,46722,46722,47326,120,408,4578,46520,24494,1209600,1326,0,4,0,18089.28,243.84,5129.28,4,20,0,0,522,4182,8992,5546,5112,78,8,0,26,30,46722,1106,20,1188,2846,2832,7426,7902,1038,82,0,22,54,16886,6296,218,188,0,0,18982,64,60,0,0,380,352,0,0,0,0,232,60,6,0,0,540,104,1760,1004,0,0,0,0,0,104.34,58,6788,6258,1926,690,1602,1394,1148,4634,0,0,0,0
neg,4254,2130706432,100,76,108,0,0,0,3700,164196,101492,5248,0,0,0,127272,0,0,0,6140,9760,253614,223542,413372,25926,2,0,0,0,58,186,0,0,0,0,0,0,0,1840,272796,0,610,244,844,3680,2218,156348,110690,2,0,0,112674,48270,27844,19264,14142,11848,9134,8264,4906,18290,673250,50,14,44,0,127272,3900,380438,32472,,,,412280,4254.28,673250,673250,679094,1556,0,66606,672100,276578,1209600,9486,6,18,0,223022.4,10833.6,41067.84,54,160,0,3566,30418,71976,92232,55678,16144,4554,68,0,0,28,673250,1608,88,10102,14264,9868,169550,64484,4618,54,0,88,274,226470,12036,0,48,0,0,226922,396,312,0,0,0,0,0,0,0,0,2624,3262,822,778514,83542,9524,1536,1010480,101048,590818,5796,0,0,0,3.8,296,54896,41986,28114,9130,16158,18074,24570,79140,2568,0,0,0
neg,98316,,,,,0,0,0,0,53382,2037888,3897244,690608,10820,0,2638154,0,256,,0,0,5211602,4399364,2411458,767360,,0,0,0,,,0,0,0,0,0,76288,2844536,2034168,1734950,0,15222,14882,24234,29098,1861544,4744910,50,2,0,0,2782452,1223276,641836,457250,425990,704146,430954,24038,0,0,7624990,,,,,2638154,110832,1439478,963804,328240,376060,336160,121180,98316.46,7624990,7624990,,37763,,,345560,,1209600,,,,,5809234.56,0,874295.04,,,0,0,916,615886,3470930,2175460,366364,47364,12464,558,,,7624990,9772,1686,348658,554928,495976,4682978,572768,23170,6,0,,,,,,,,,,,,,,,,,,,,56308,,,,,,,,,,,,,,,,943268,1257108,718760,419580,1150490,1286486,720224,167872,26150,4,,
neg,59952,432,406,0,0,0,0,0,0,20340,565742,2542494,923542,115592,6914,1846836,880,0,0,770,1070,3531388,2861700,1326594,601016,0,0,1974,0,1572,356,0,0,0,0,0,149580,2969448,524810,530786,0,5276,2398,8766,744434,2747126,660744,5880,0,0,0,1346918,762432,448054,410854,339632,270404,315286,280978,66,0,4859302,22,238,146,16,1846836,61120,877576,434710,350180,240300,386420,8200,59951.87,4859302,4859302,4855658,30370,39902,118276,11980,4174624,1209600,128798,0,68,0,3640746.24,0,530512.32,0,0,0,0,5260,127426,846414,1960328,1187280,40868,6550,498,44,52,4859302,5354,592,148490,276268,182784,3026546,508628,25652,308,2,526,904,2799126,27012,0,6970,0,16,3672752,2674,248,0,0,0,0,0,0,0,0,34636,56944,11168,0,0,115188,22570,3054200,547682,0,0,0,0,0,1480.26,1366,562998,760600,703834,411040,792374,575014,313890,50588,4286,0,0,0
pos,1520366,,,0,0,0,0,0,0,583556,22674902,63122488,17239124,261522,2694,39701692,304016,13844,,1430,2700,77056722,61668488,32366832,12835042,0,0,13366,0,0,0,0,0,0,0,0,962902,53289046,40100120,9532218,0,153040,157024,253632,564170,30053064,72351050,342638,8708,824,136,46487038,15631942,7983296,5840660,5352326,9278262,12616940,693808,14,0,109442256,3320,4570,4880,2296,39701692,2054108,14030270,18119358,400120,391540,396760,112780,1520365.63,109442256,109442256,107516904,661700,18952730,,300100,103884286,1209600,0,,,,91156967.04,0,12612973.44,0,0,0,0,45864,7223412,46100946,43589166,6141832,672884,106546,3636,,0,109442256,99878,19178,6847034,5983542,37077706,51876372,1970008,10568,0,0,,,,,,,,,,89554,4410,,,,,,,,,1511206,1163850,264936,0,0,2738524,375252,146953680,78291972,0,0,0,0,,35556.64,45462,13131606,21226762,13722800,7683496,20805860,13128768,7310858,3301134,3395060,177942,0,0
neg,179134,638,572,0,0,0,0,74,382932,5831586,4251782,391326,40578,0,0,4893744,0,0,0,356358,538348,9227344,8309430,2660480,977858,0,0,0,0,744,3002,0,0,0,0,0,0,240572,5290818,5366888,0,19458,24536,38708,73758,118278,10148526,349768,125246,0,0,5043630,2456142,1005448,669384,441408,317142,239420,228972,168828,327904,12246930,4948,260,2918,0,4893744,120358,1280982,1365594,188280,202160,229480,12240,179133.76,12246930,12246930,12094630,54155,384,118262,123300,10903334,1209600,247642,12,110,0,8819813.76,0,2073877.44,826,2732,0,16974,892944,2329648,4817458,2235200,538360,65730,1898,66,416,432,12246930,12558,1750,1006140,662298,427096,7730174,1015336,42610,316,0,684,6582,8851208,5517990,0,644,0,0,8951296,21258,494,0,0,0,0,0,0,0,0,70048,25252,6900,8727922,1626746,205884,41082,709740,105984,12072192,2818,0,0,40029380,4143.58,4302,2164920,1003002,543562,251266,490180,488256,5670306,269958,16790,38,0,0
neg,2142,0,,0,0,0,0,0,0,156,2222,93016,20578,0,0,53774,0,0,0,0,0,112464,104744,12400,5098,0,0,0,0,0,0,0,0,0,0,0,0,45116,69184,1672,0,1794,58,74,140,2130,111774,2,0,0,0,49392,45168,15088,4564,1126,218,400,16,0,0,124896,2,8,90,0,53774,866,6024,6290,,,,12100,2142.36,124896,124896,124996,458,326,12284,124580,115972,1209600,0,,,,107003.52,0,7187.52,,,0,0,0,804,46384,67848,742,156,38,0,,0,124896,1772,10,3298,1156,2272,98216,8202,1042,4,0,,,,,,,,,,90,42,0,0,0,0,0,0,0,0,518,494,164,0,0,1090,190,233740,23616,0,0,0,0,1142360,,,9758,7850,2940,1430,6534,87460,0,0,0,0,0,0
neg,32,28,28,0,0,0,0,0,0,76,6472,4786,0,0,0,4296,0,0,0,0,0,10460,7154,9090,1374,0,0,0,0,72,26,0,0,0,0,0,0,11334,0,0,0,52,6,22,18,86,10742,408,0,0,0,9796,1226,224,64,18,6,0,0,0,0,19564,4,0,2,0,4296,262,5490,3586,,,,8940,31.75,19564,19564,23120,19,0,1812,19440,11334,1209600,756,2,6,0,5145.6,0,6142.08,0,0,0,0,0,2470,8138,544,182,0,0,0,0,4,19564,100,8,26,402,702,3488,5558,1014,36,0,42,62,5882,22,0,0,0,36,5968,72,50,0,0,0,0,0,0,0,0,162,40,4,0,0,254,64,740,74,22608,48,0,0,0,46.74,44,6602,3820,760,116,36,0,0,0,0,0,0,0
neg,37930,0,,0,0,0,0,0,0,8956,842932,2120484,927436,136496,12884,2040234,57506,0,0,0,0,3436242,2727542,1528294,576522,0,0,0,0,0,0,0,0,0,0,0,4420,212630,3814426,17712,0,10300,13358,17312,15390,45508,3947026,282,8,4,0,1416516,1473762,475600,207774,117480,86262,85178,181546,5070,0,4965818,0,584,392,150,2040234,83498,907138,616598,290080,279080,359300,15320,37930.93,4965818,4965818,4575602,19758,41898,2226,113480,4049188,1209600,0,,,,3529143.36,0,514459.2,18,900,0,0,0,149252,1111876,1839006,836688,98834,12872,660,,112,4965818,11140,1530,133564,362138,385478,2621778,526972,6492,96,0,,,,,,,,,,4626,204,0,0,0,2,0,0,0,0,58892,2568,540,0,0,85450,11644,17169140,2003078,0,0,0,0,0,2411.64,3080,529984,2480398,310114,190594,349966,163178,22020,2670,264,0,0,0
neg,4,54,32,0,0,0,0,0,3260,3748,872,2338,0,0,0,520,0,0,0,486,1244,3744,3326,1958,166,0,0,0,0,28,50,0,0,0,0,0,0,0,3138,7080,0,1240,12,16,10,34,3108,3326,2472,0,0,7882,782,278,362,130,110,484,98,18,74,6198,0,8,4,2,520,50,1102,838,,,,1880,3.2,6198,6198,40602,35,0,586,6100,10264,1209600,732,0,10,0,3992.64,0,5122.56,0,22,0,2138,4612,524,1854,498,592,0,0,0,4,20,6198,1230,16,14,16,534,2188,5020,1142,58,0,52,78,3356,160,0,0,0,0,4288,54,98,0,0,0,0,0,0,0,0,90,0,0,218,186,194,66,160,16,10778,36,0,0,0,133.14,58,6566,2924,236,76,122,66,112,116,0,0,0,0
